,X_idx,pred,true,model
25425,7130,0,1,conceptnet
25426,7137,0,0,conceptnet
25427,7138,0,0,conceptnet
25428,7141,0,0,conceptnet
25429,7142,0,0,conceptnet
25430,7143,0,0,conceptnet
25431,7147,0,1,conceptnet
25432,7151,0,0,conceptnet
25433,7153,0,0,conceptnet
25434,7167,0,0,conceptnet
25435,7168,0,1,conceptnet
25436,7175,0,0,conceptnet
25437,7177,0,0,conceptnet
25438,7178,0,0,conceptnet
25439,7179,0,0,conceptnet
25440,7185,0,0,conceptnet
25441,7186,0,1,conceptnet
25442,7194,0,0,conceptnet
25443,7195,0,0,conceptnet
25444,7196,0,0,conceptnet
25445,7200,0,0,conceptnet
25446,7217,0,0,conceptnet
25447,7219,0,0,conceptnet
25448,7227,0,0,conceptnet
25449,7228,0,0,conceptnet
25450,7232,0,0,conceptnet
25451,7239,0,0,conceptnet
25452,7240,0,0,conceptnet
25453,7255,0,0,conceptnet
25454,7258,0,0,conceptnet
25455,7264,0,0,conceptnet
25456,7271,0,0,conceptnet
25457,7274,0,1,conceptnet
25458,7277,1,1,conceptnet
25459,7292,0,0,conceptnet
25460,7304,0,1,conceptnet
25461,7306,0,0,conceptnet
25462,7310,0,0,conceptnet
25463,7311,0,1,conceptnet
25464,7314,0,0,conceptnet
25465,7319,0,0,conceptnet
25466,7321,0,0,conceptnet
25467,7325,0,0,conceptnet
25468,7330,0,0,conceptnet
25469,7331,1,1,conceptnet
25470,7333,0,0,conceptnet
25471,7338,0,0,conceptnet
25472,7348,0,0,conceptnet
25473,7350,0,0,conceptnet
25474,7354,0,0,conceptnet
25475,7355,1,1,conceptnet
25476,7369,0,0,conceptnet
25477,7377,0,0,conceptnet
25478,7378,0,0,conceptnet
25479,7381,0,0,conceptnet
25480,7385,0,0,conceptnet
25481,7397,0,0,conceptnet
25482,7415,0,0,conceptnet
25483,7424,0,0,conceptnet
25484,7432,0,0,conceptnet
25485,7433,0,0,conceptnet
25486,7438,0,0,conceptnet
25487,7445,0,0,conceptnet
25488,7447,0,0,conceptnet
25489,7457,0,0,conceptnet
25490,7460,0,0,conceptnet
25491,7467,0,0,conceptnet
25492,7471,0,0,conceptnet
25493,7486,0,0,conceptnet
25494,7493,0,0,conceptnet
25495,7499,0,0,conceptnet
25496,7509,0,1,conceptnet
25497,7512,0,0,conceptnet
25498,7518,0,0,conceptnet
25499,7519,0,0,conceptnet
25500,7521,0,1,conceptnet
25501,7522,0,1,conceptnet
25502,7531,0,0,conceptnet
25503,7536,1,0,conceptnet
25504,7540,0,0,conceptnet
25505,7545,1,1,conceptnet
25506,7554,0,0,conceptnet
25507,7555,0,0,conceptnet
25508,7558,0,0,conceptnet
25509,7559,0,0,conceptnet
25510,7560,0,0,conceptnet
25511,7569,0,0,conceptnet
25512,7577,0,0,conceptnet
25513,7578,0,0,conceptnet
25514,7584,0,0,conceptnet
25515,7587,1,1,conceptnet
25516,7590,0,0,conceptnet
25517,7594,0,0,conceptnet
25518,7597,0,0,conceptnet
25519,7602,0,0,conceptnet
25520,7608,0,0,conceptnet
25521,7611,0,1,conceptnet
25522,7616,0,0,conceptnet
25523,7622,0,0,conceptnet
25524,7630,0,0,conceptnet
25525,7635,0,0,conceptnet
25526,7658,0,0,conceptnet
25527,7663,0,0,conceptnet
25528,7667,0,0,conceptnet
25529,7671,0,1,conceptnet
25530,7672,0,0,conceptnet
25531,7674,0,1,conceptnet
25532,7679,0,0,conceptnet
25533,7680,0,1,conceptnet
25534,7681,0,0,conceptnet
25535,7685,0,0,conceptnet
25536,7688,0,0,conceptnet
25537,7691,0,0,conceptnet
25538,7701,0,0,conceptnet
25539,7707,0,0,conceptnet
25540,7712,0,0,conceptnet
25541,7715,0,0,conceptnet
25542,7725,0,0,conceptnet
25543,7731,0,1,conceptnet
25544,7733,0,0,conceptnet
25545,7735,0,0,conceptnet
25546,7738,0,0,conceptnet
25547,7739,0,0,conceptnet
25548,7741,0,0,conceptnet
25549,7749,0,0,conceptnet
25550,7751,0,0,conceptnet
25551,7763,0,0,conceptnet
25552,7765,0,0,conceptnet
25553,7770,0,0,conceptnet
25554,7772,0,0,conceptnet
25555,7777,0,0,conceptnet
25556,7795,0,0,conceptnet
25557,7797,0,0,conceptnet
25558,7799,0,1,conceptnet
25559,7804,0,0,conceptnet
25560,7817,0,0,conceptnet
25561,7820,0,0,conceptnet
25562,7822,0,0,conceptnet
25563,7828,0,0,conceptnet
25564,7829,0,0,conceptnet
25565,7830,0,0,conceptnet
25566,7832,0,0,conceptnet
25567,7833,0,0,conceptnet
25568,7840,0,1,conceptnet
25569,7842,0,0,conceptnet
25570,7851,0,0,conceptnet
25571,7854,0,0,conceptnet
25572,7857,0,0,conceptnet
25573,7862,0,0,conceptnet
25574,7869,0,0,conceptnet
25575,7870,0,0,conceptnet
25576,7879,0,0,conceptnet
25577,7881,0,0,conceptnet
25578,7886,0,0,conceptnet
25579,7889,0,0,conceptnet
25580,7890,0,0,conceptnet
25581,7896,0,0,conceptnet
25582,7898,0,0,conceptnet
25583,7899,0,0,conceptnet
25584,7900,0,0,conceptnet
25585,7904,0,0,conceptnet
25586,7906,0,1,conceptnet
25587,7908,0,0,conceptnet
25588,7909,0,0,conceptnet
25589,7911,1,1,conceptnet
25590,7922,0,1,conceptnet
25591,7927,0,0,conceptnet
25592,7932,1,1,conceptnet
25593,7934,0,0,conceptnet
25594,7936,0,0,conceptnet
25595,7946,0,0,conceptnet
25596,7954,0,0,conceptnet
25597,7955,0,0,conceptnet
25598,7988,0,0,conceptnet
25599,7989,0,0,conceptnet
25600,7993,0,0,conceptnet
25601,3,1,0,conceptnet
25602,4,0,0,conceptnet
25603,12,0,0,conceptnet
25604,13,1,1,conceptnet
25605,14,0,0,conceptnet
25606,21,0,0,conceptnet
25607,24,0,0,conceptnet
25608,28,0,0,conceptnet
25609,29,0,0,conceptnet
25610,37,0,0,conceptnet
25611,48,0,0,conceptnet
25612,50,1,1,conceptnet
25613,51,0,0,conceptnet
25614,53,0,1,conceptnet
25615,59,0,0,conceptnet
25616,63,0,0,conceptnet
25617,70,1,1,conceptnet
25618,71,0,0,conceptnet
25619,72,1,1,conceptnet
25620,75,1,1,conceptnet
25621,80,0,0,conceptnet
25622,81,0,0,conceptnet
25623,85,0,0,conceptnet
25624,89,0,0,conceptnet
25625,94,0,0,conceptnet
25626,99,0,1,conceptnet
25627,105,0,0,conceptnet
25628,113,0,0,conceptnet
25629,114,0,0,conceptnet
25630,122,0,0,conceptnet
25631,127,0,0,conceptnet
25632,131,0,0,conceptnet
25633,134,0,0,conceptnet
25634,135,0,0,conceptnet
25635,153,0,0,conceptnet
25636,154,0,0,conceptnet
25637,157,0,0,conceptnet
25638,159,0,0,conceptnet
25639,161,0,0,conceptnet
25640,162,0,0,conceptnet
25641,171,0,0,conceptnet
25642,172,0,0,conceptnet
25643,193,0,0,conceptnet
25644,196,0,0,conceptnet
25645,200,0,0,conceptnet
25646,209,0,0,conceptnet
25647,211,0,0,conceptnet
25648,212,0,0,conceptnet
25649,219,1,0,conceptnet
25650,220,0,0,conceptnet
25651,223,0,0,conceptnet
25652,224,0,0,conceptnet
25653,225,0,0,conceptnet
25654,237,0,0,conceptnet
25655,240,0,0,conceptnet
25656,244,0,0,conceptnet
25657,246,0,0,conceptnet
25658,251,0,0,conceptnet
25659,252,0,0,conceptnet
25660,254,0,0,conceptnet
25661,260,0,0,conceptnet
25662,269,0,0,conceptnet
25663,276,0,0,conceptnet
25664,280,0,0,conceptnet
25665,284,0,0,conceptnet
25666,296,0,0,conceptnet
25667,299,0,0,conceptnet
25668,305,0,0,conceptnet
25669,307,0,0,conceptnet
25670,314,0,0,conceptnet
25671,315,0,0,conceptnet
25672,323,0,0,conceptnet
25673,327,0,0,conceptnet
25674,332,0,0,conceptnet
25675,337,0,0,conceptnet
25676,339,0,0,conceptnet
25677,340,0,0,conceptnet
25678,353,0,0,conceptnet
25679,355,0,0,conceptnet
25680,368,0,0,conceptnet
25681,371,0,0,conceptnet
25682,372,0,0,conceptnet
25683,375,0,1,conceptnet
25684,377,1,0,conceptnet
25685,385,0,0,conceptnet
25686,389,0,0,conceptnet
25687,391,0,0,conceptnet
25688,394,0,0,conceptnet
25689,400,0,0,conceptnet
25690,403,0,0,conceptnet
25691,412,0,0,conceptnet
25692,414,0,0,conceptnet
25693,420,1,1,conceptnet
25694,434,0,0,conceptnet
25695,435,0,0,conceptnet
25696,444,0,0,conceptnet
25697,459,0,0,conceptnet
25698,460,0,0,conceptnet
25699,461,0,0,conceptnet
25700,464,0,0,conceptnet
25701,466,0,0,conceptnet
25702,467,0,0,conceptnet
25703,474,0,0,conceptnet
25704,490,0,0,conceptnet
25705,496,0,0,conceptnet
25706,500,0,0,conceptnet
25707,515,0,1,conceptnet
25708,520,0,0,conceptnet
25709,526,0,0,conceptnet
25710,527,1,1,conceptnet
25711,537,0,0,conceptnet
25712,546,0,0,conceptnet
25713,548,0,0,conceptnet
25714,550,0,1,conceptnet
25715,553,0,0,conceptnet
25716,555,0,0,conceptnet
25717,561,0,0,conceptnet
25718,563,0,0,conceptnet
25719,569,0,0,conceptnet
25720,570,0,0,conceptnet
25721,581,0,0,conceptnet
25722,589,0,0,conceptnet
25723,595,0,0,conceptnet
25724,608,0,0,conceptnet
25725,611,0,0,conceptnet
25726,612,0,0,conceptnet
25727,613,0,0,conceptnet
25728,620,0,0,conceptnet
25729,626,0,0,conceptnet
25730,629,0,0,conceptnet
25731,632,0,0,conceptnet
25732,638,0,0,conceptnet
25733,643,0,0,conceptnet
25734,645,0,0,conceptnet
25735,654,0,0,conceptnet
25736,660,0,0,conceptnet
25737,663,0,0,conceptnet
25738,664,0,1,conceptnet
25739,671,0,0,conceptnet
25740,676,0,0,conceptnet
25741,680,0,0,conceptnet
25742,686,0,0,conceptnet
25743,691,0,0,conceptnet
25744,693,0,0,conceptnet
25745,695,0,0,conceptnet
25746,702,0,0,conceptnet
25747,709,0,0,conceptnet
25748,720,0,0,conceptnet
25749,726,0,0,conceptnet
25750,729,0,0,conceptnet
25751,730,0,0,conceptnet
25752,734,0,0,conceptnet
25753,739,0,0,conceptnet
25754,742,0,0,conceptnet
25755,747,0,0,conceptnet
25756,753,0,0,conceptnet
25757,757,0,1,conceptnet
25758,763,0,0,conceptnet
25759,767,0,0,conceptnet
25760,768,0,0,conceptnet
25761,773,0,0,conceptnet
25762,789,0,0,conceptnet
25763,802,0,0,conceptnet
25764,805,0,1,conceptnet
25765,816,0,1,conceptnet
25766,821,0,0,conceptnet
25767,835,0,0,conceptnet
25768,836,1,1,conceptnet
25769,837,0,0,conceptnet
25770,842,0,0,conceptnet
25771,846,0,0,conceptnet
25772,850,0,0,conceptnet
25773,852,0,0,conceptnet
25774,856,0,0,conceptnet
25775,861,0,0,conceptnet
25776,866,0,0,conceptnet
25777,880,0,0,conceptnet
25778,886,0,0,conceptnet
25779,892,0,0,conceptnet
25780,894,0,0,conceptnet
25781,902,0,0,conceptnet
25782,903,0,0,conceptnet
25783,908,0,0,conceptnet
25784,909,0,0,conceptnet
25785,914,0,0,conceptnet
25786,916,1,1,conceptnet
25787,919,0,1,conceptnet
25788,922,0,0,conceptnet
25789,926,0,0,conceptnet
25790,938,0,0,conceptnet
25791,940,0,0,conceptnet
25792,941,0,0,conceptnet
25793,948,0,0,conceptnet
25794,954,0,1,conceptnet
25795,965,0,0,conceptnet
25796,967,0,0,conceptnet
25797,970,0,0,conceptnet
25798,974,0,0,conceptnet
25799,977,1,1,conceptnet
25800,978,1,1,conceptnet
25801,986,0,0,conceptnet
25802,987,0,0,conceptnet
25803,992,0,0,conceptnet
25804,1020,0,0,conceptnet
25805,1026,0,0,conceptnet
25806,1031,0,0,conceptnet
25807,1036,0,0,conceptnet
25808,1037,0,0,conceptnet
25809,1045,0,0,conceptnet
25810,1049,0,0,conceptnet
25811,1053,0,0,conceptnet
25812,1055,0,0,conceptnet
25813,1057,1,1,conceptnet
25814,1058,0,0,conceptnet
25815,1065,0,0,conceptnet
25816,1069,0,0,conceptnet
25817,1073,0,0,conceptnet
25818,1080,0,1,conceptnet
25819,1096,0,0,conceptnet
25820,1104,0,0,conceptnet
25821,1113,0,0,conceptnet
25822,1116,1,1,conceptnet
25823,1119,0,0,conceptnet
25824,1125,0,0,conceptnet
25825,1129,0,0,conceptnet
25826,1132,0,0,conceptnet
25827,1136,0,0,conceptnet
25828,1138,0,1,conceptnet
25829,1141,0,0,conceptnet
25830,1144,0,0,conceptnet
25831,1145,0,0,conceptnet
25832,1149,0,0,conceptnet
25833,1152,0,0,conceptnet
25834,1153,0,0,conceptnet
25835,1156,0,0,conceptnet
25836,1159,0,0,conceptnet
25837,1162,0,0,conceptnet
25838,1166,0,0,conceptnet
25839,1190,0,0,conceptnet
25840,1193,0,0,conceptnet
25841,1198,0,0,conceptnet
25842,1208,0,0,conceptnet
25843,1211,0,0,conceptnet
25844,1221,1,1,conceptnet
25845,1223,0,0,conceptnet
25846,1230,0,0,conceptnet
25847,1232,0,0,conceptnet
25848,1235,0,0,conceptnet
25849,1246,1,1,conceptnet
25850,1248,1,1,conceptnet
25851,1250,0,0,conceptnet
25852,1252,0,0,conceptnet
25853,1258,0,0,conceptnet
25854,1261,0,0,conceptnet
25855,1263,0,0,conceptnet
25856,1266,0,0,conceptnet
25857,1282,0,0,conceptnet
25858,1289,0,0,conceptnet
25859,1292,1,1,conceptnet
25860,1303,0,0,conceptnet
25861,1304,1,1,conceptnet
25862,1305,0,0,conceptnet
25863,1309,0,0,conceptnet
25864,1310,0,0,conceptnet
25865,1317,0,0,conceptnet
25866,1318,0,0,conceptnet
25867,1319,0,0,conceptnet
25868,1322,0,0,conceptnet
25869,1323,0,0,conceptnet
25870,1324,0,0,conceptnet
25871,1332,0,0,conceptnet
25872,1337,0,0,conceptnet
25873,1347,0,0,conceptnet
25874,1349,0,0,conceptnet
25875,1357,0,0,conceptnet
25876,1361,0,0,conceptnet
25877,1365,0,0,conceptnet
25878,1371,0,1,conceptnet
25879,1372,0,0,conceptnet
25880,1373,0,0,conceptnet
25881,1379,0,0,conceptnet
25882,1384,0,0,conceptnet
25883,1385,0,0,conceptnet
25884,1387,0,0,conceptnet
25885,1390,0,1,conceptnet
25886,1392,0,0,conceptnet
25887,1396,1,0,conceptnet
25888,1399,0,0,conceptnet
25889,1416,0,0,conceptnet
25890,1419,0,0,conceptnet
25891,1422,0,0,conceptnet
25892,1426,0,0,conceptnet
25893,1427,0,0,conceptnet
25894,1430,0,0,conceptnet
25895,1432,0,0,conceptnet
25896,1436,1,1,conceptnet
25897,1439,0,0,conceptnet
25898,1441,0,0,conceptnet
25899,1443,0,0,conceptnet
25900,1446,1,1,conceptnet
25901,1466,0,0,conceptnet
25902,1468,0,0,conceptnet
25903,1469,0,0,conceptnet
25904,1472,0,0,conceptnet
25905,1475,0,0,conceptnet
25906,1478,0,0,conceptnet
25907,1481,0,0,conceptnet
25908,1486,0,0,conceptnet
25909,1502,0,0,conceptnet
25910,1508,0,0,conceptnet
25911,1509,0,0,conceptnet
25912,1512,0,0,conceptnet
25913,1526,0,0,conceptnet
25914,1537,0,0,conceptnet
25915,1539,0,0,conceptnet
25916,1545,0,0,conceptnet
25917,1550,0,0,conceptnet
25918,1554,0,0,conceptnet
25919,1555,0,0,conceptnet
25920,1574,0,0,conceptnet
25921,1576,0,0,conceptnet
25922,1596,0,0,conceptnet
25923,1602,0,1,conceptnet
25924,1606,0,0,conceptnet
25925,1616,0,0,conceptnet
25926,1620,0,0,conceptnet
25927,1621,0,0,conceptnet
25928,1622,0,0,conceptnet
25929,1632,1,1,conceptnet
25930,1635,0,0,conceptnet
25931,1642,0,0,conceptnet
25932,1645,0,0,conceptnet
25933,1647,0,0,conceptnet
25934,1648,0,1,conceptnet
25935,1649,0,0,conceptnet
25936,1650,1,1,conceptnet
25937,1653,0,0,conceptnet
25938,1656,1,1,conceptnet
25939,1663,0,0,conceptnet
25940,1669,1,1,conceptnet
25941,1679,0,0,conceptnet
25942,1684,0,1,conceptnet
25943,1686,0,0,conceptnet
25944,1693,0,0,conceptnet
25945,1699,0,0,conceptnet
25946,1700,0,0,conceptnet
25947,1703,1,1,conceptnet
25948,1704,0,0,conceptnet
25949,1706,0,0,conceptnet
25950,1708,0,0,conceptnet
25951,1709,0,0,conceptnet
25952,1711,0,0,conceptnet
25953,1714,0,0,conceptnet
25954,1716,0,0,conceptnet
25955,1718,0,1,conceptnet
25956,1719,0,0,conceptnet
25957,1722,0,0,conceptnet
25958,1729,0,0,conceptnet
25959,1730,0,0,conceptnet
25960,1731,0,0,conceptnet
25961,1736,0,0,conceptnet
25962,1749,0,0,conceptnet
25963,1757,1,1,conceptnet
25964,1758,0,0,conceptnet
25965,1759,0,0,conceptnet
25966,1761,0,0,conceptnet
25967,1764,1,1,conceptnet
25968,1768,0,0,conceptnet
25969,1772,0,0,conceptnet
25970,1773,0,0,conceptnet
25971,1778,0,0,conceptnet
25972,1798,0,0,conceptnet
25973,1804,0,0,conceptnet
25974,1806,0,0,conceptnet
25975,1814,0,1,conceptnet
25976,1826,0,0,conceptnet
25977,1830,0,0,conceptnet
25978,1832,0,0,conceptnet
25979,1834,0,0,conceptnet
25980,1836,0,0,conceptnet
25981,1841,0,0,conceptnet
25982,1842,0,0,conceptnet
25983,1850,0,0,conceptnet
25984,1858,0,0,conceptnet
25985,1863,0,0,conceptnet
25986,1865,0,1,conceptnet
25987,1866,0,0,conceptnet
25988,1877,0,0,conceptnet
25989,1879,0,0,conceptnet
25990,1883,0,0,conceptnet
25991,1886,0,0,conceptnet
25992,1891,0,1,conceptnet
25993,1897,0,0,conceptnet
25994,1899,0,0,conceptnet
25995,1902,0,0,conceptnet
25996,1904,1,1,conceptnet
25997,1909,0,0,conceptnet
25998,1911,0,0,conceptnet
25999,1920,0,0,conceptnet
26000,1925,0,0,conceptnet
26001,1936,0,0,conceptnet
26002,1942,0,0,conceptnet
26003,1948,0,0,conceptnet
26004,1949,0,0,conceptnet
26005,1951,0,0,conceptnet
26006,1952,0,0,conceptnet
26007,1954,0,0,conceptnet
26008,1969,0,0,conceptnet
26009,1972,0,0,conceptnet
26010,1980,0,0,conceptnet
26011,1982,0,1,conceptnet
26012,1988,0,0,conceptnet
26013,1992,0,0,conceptnet
26014,1995,0,0,conceptnet
26015,1999,0,0,conceptnet
26016,2004,0,1,conceptnet
26017,2019,0,0,conceptnet
26018,2021,0,0,conceptnet
26019,2023,0,0,conceptnet
26020,2026,0,0,conceptnet
26021,2027,0,0,conceptnet
26022,2041,0,0,conceptnet
26023,2059,0,0,conceptnet
26024,2066,0,0,conceptnet
26025,2070,0,1,conceptnet
26026,2074,0,0,conceptnet
26027,2078,0,0,conceptnet
26028,2087,0,0,conceptnet
26029,2105,0,0,conceptnet
26030,2109,0,0,conceptnet
26031,2117,0,0,conceptnet
26032,2119,0,0,conceptnet
26033,2125,0,0,conceptnet
26034,2135,0,0,conceptnet
26035,2138,0,1,conceptnet
26036,2141,0,0,conceptnet
26037,2142,0,0,conceptnet
26038,2144,1,1,conceptnet
26039,2150,0,0,conceptnet
26040,2156,0,0,conceptnet
26041,2164,1,1,conceptnet
26042,2168,0,0,conceptnet
26043,2190,0,0,conceptnet
26044,2197,1,1,conceptnet
26045,2208,0,0,conceptnet
26046,2212,0,0,conceptnet
26047,2216,0,0,conceptnet
26048,2226,0,0,conceptnet
26049,2231,0,0,conceptnet
26050,2245,0,0,conceptnet
26051,2246,0,0,conceptnet
26052,2247,0,0,conceptnet
26053,2250,0,0,conceptnet
26054,2257,1,1,conceptnet
26055,2258,0,0,conceptnet
26056,2261,0,0,conceptnet
26057,2267,0,0,conceptnet
26058,2277,0,0,conceptnet
26059,2279,0,0,conceptnet
26060,2282,0,0,conceptnet
26061,2286,0,0,conceptnet
26062,2287,0,0,conceptnet
26063,2292,1,1,conceptnet
26064,2293,0,0,conceptnet
26065,2301,0,0,conceptnet
26066,2311,0,0,conceptnet
26067,2314,0,0,conceptnet
26068,2315,0,0,conceptnet
26069,2320,0,0,conceptnet
26070,2321,0,0,conceptnet
26071,2323,0,0,conceptnet
26072,2330,0,0,conceptnet
26073,2333,0,0,conceptnet
26074,2341,0,0,conceptnet
26075,2352,0,0,conceptnet
26076,2353,0,0,conceptnet
26077,2359,0,0,conceptnet
26078,2361,0,0,conceptnet
26079,2363,0,0,conceptnet
26080,2375,0,0,conceptnet
26081,2376,0,0,conceptnet
26082,2382,0,0,conceptnet
26083,2387,0,0,conceptnet
26084,2400,0,0,conceptnet
26085,2403,1,1,conceptnet
26086,2405,0,0,conceptnet
26087,2406,0,0,conceptnet
26088,2411,0,0,conceptnet
26089,2413,0,0,conceptnet
26090,2419,0,0,conceptnet
26091,2422,0,1,conceptnet
26092,2427,0,0,conceptnet
26093,2429,0,0,conceptnet
26094,2439,0,0,conceptnet
26095,2447,0,0,conceptnet
26096,2448,0,0,conceptnet
26097,2451,0,0,conceptnet
26098,2452,0,1,conceptnet
26099,2461,0,0,conceptnet
26100,2463,0,0,conceptnet
26101,2468,0,0,conceptnet
26102,2476,1,1,conceptnet
26103,2477,0,0,conceptnet
26104,2479,0,0,conceptnet
26105,2485,0,0,conceptnet
26106,2493,0,0,conceptnet
26107,2499,0,0,conceptnet
26108,2504,0,0,conceptnet
26109,2525,0,0,conceptnet
26110,2528,0,0,conceptnet
26111,2531,0,0,conceptnet
26112,2539,0,0,conceptnet
26113,2542,0,0,conceptnet
26114,2545,0,0,conceptnet
26115,2555,0,0,conceptnet
26116,2559,0,0,conceptnet
26117,2566,0,0,conceptnet
26118,2567,0,0,conceptnet
26119,2574,0,0,conceptnet
26120,2576,0,0,conceptnet
26121,2580,0,0,conceptnet
26122,2584,0,0,conceptnet
26123,2588,0,0,conceptnet
26124,2592,0,0,conceptnet
26125,2597,0,0,conceptnet
26126,2602,0,0,conceptnet
26127,2606,0,0,conceptnet
26128,2607,0,0,conceptnet
26129,2610,0,0,conceptnet
26130,2616,0,0,conceptnet
26131,2617,0,0,conceptnet
26132,2626,0,0,conceptnet
26133,2627,1,1,conceptnet
26134,2633,0,1,conceptnet
26135,2645,0,0,conceptnet
26136,2649,0,0,conceptnet
26137,2651,0,0,conceptnet
26138,2664,0,0,conceptnet
26139,2665,0,0,conceptnet
26140,2677,0,0,conceptnet
26141,2680,0,0,conceptnet
26142,2681,0,0,conceptnet
26143,2683,0,0,conceptnet
26144,2687,0,0,conceptnet
26145,2690,0,0,conceptnet
26146,2699,0,0,conceptnet
26147,2719,1,1,conceptnet
26148,2728,1,0,conceptnet
26149,2732,0,0,conceptnet
26150,2738,0,0,conceptnet
26151,2741,0,0,conceptnet
26152,2742,0,0,conceptnet
26153,2755,0,0,conceptnet
26154,2761,0,1,conceptnet
26155,2763,0,0,conceptnet
26156,2764,0,0,conceptnet
26157,2766,0,0,conceptnet
26158,2771,1,1,conceptnet
26159,2788,0,0,conceptnet
26160,2796,1,1,conceptnet
26161,2798,0,0,conceptnet
26162,2799,0,0,conceptnet
26163,2802,0,0,conceptnet
26164,2820,0,0,conceptnet
26165,2824,0,0,conceptnet
26166,2827,0,0,conceptnet
26167,2829,0,0,conceptnet
26168,2832,0,0,conceptnet
26169,2835,0,1,conceptnet
26170,2839,0,0,conceptnet
26171,2840,1,1,conceptnet
26172,2842,0,0,conceptnet
26173,2846,0,0,conceptnet
26174,2850,0,0,conceptnet
26175,2851,0,0,conceptnet
26176,2854,0,0,conceptnet
26177,2856,0,0,conceptnet
26178,2864,0,0,conceptnet
26179,2867,0,0,conceptnet
26180,2873,0,0,conceptnet
26181,2876,0,0,conceptnet
26182,2881,0,0,conceptnet
26183,2882,0,0,conceptnet
26184,2886,0,0,conceptnet
26185,2888,0,0,conceptnet
26186,2894,0,0,conceptnet
26187,2897,0,1,conceptnet
26188,2902,0,0,conceptnet
26189,2903,0,0,conceptnet
26190,2909,0,0,conceptnet
26191,2910,0,0,conceptnet
26192,2911,0,0,conceptnet
26193,2926,0,0,conceptnet
26194,2928,1,0,conceptnet
26195,2933,0,0,conceptnet
26196,2934,0,0,conceptnet
26197,2935,0,0,conceptnet
26198,2943,0,0,conceptnet
26199,2952,0,0,conceptnet
26200,2958,0,0,conceptnet
26201,2959,0,0,conceptnet
26202,2963,0,0,conceptnet
26203,2964,0,1,conceptnet
26204,2972,0,0,conceptnet
26205,2973,0,1,conceptnet
26206,2974,0,0,conceptnet
26207,2978,0,0,conceptnet
26208,2979,0,0,conceptnet
26209,2980,0,0,conceptnet
26210,2982,0,0,conceptnet
26211,2984,0,0,conceptnet
26212,2988,0,0,conceptnet
26213,2993,1,1,conceptnet
26214,2996,0,0,conceptnet
26215,3000,1,1,conceptnet
26216,3002,0,0,conceptnet
26217,3003,0,0,conceptnet
26218,3005,0,0,conceptnet
26219,3007,1,0,conceptnet
26220,3009,0,0,conceptnet
26221,3011,0,0,conceptnet
26222,3013,1,1,conceptnet
26223,3016,0,0,conceptnet
26224,3025,0,0,conceptnet
26225,3034,0,0,conceptnet
26226,3035,0,0,conceptnet
26227,3042,0,0,conceptnet
26228,3058,0,0,conceptnet
26229,3063,0,0,conceptnet
26230,3068,0,0,conceptnet
26231,3076,0,0,conceptnet
26232,3086,0,0,conceptnet
26233,3099,0,0,conceptnet
26234,3103,0,0,conceptnet
26235,3105,0,0,conceptnet
26236,3107,0,0,conceptnet
26237,3114,0,0,conceptnet
26238,3117,0,1,conceptnet
26239,3132,0,0,conceptnet
26240,3139,0,0,conceptnet
26241,3144,0,0,conceptnet
26242,3145,0,0,conceptnet
26243,3147,0,0,conceptnet
26244,3152,0,0,conceptnet
26245,3154,0,0,conceptnet
26246,3156,0,0,conceptnet
26247,3170,1,1,conceptnet
26248,3175,0,0,conceptnet
26249,3188,1,1,conceptnet
26250,3189,0,0,conceptnet
26251,3191,0,1,conceptnet
26252,3199,0,0,conceptnet
26253,3207,0,0,conceptnet
26254,3211,1,1,conceptnet
26255,3213,0,0,conceptnet
26256,3216,0,0,conceptnet
26257,3219,0,0,conceptnet
26258,3221,0,0,conceptnet
26259,3232,1,1,conceptnet
26260,3246,0,0,conceptnet
26261,3270,0,0,conceptnet
26262,3271,0,0,conceptnet
26263,3294,0,0,conceptnet
26264,3296,0,0,conceptnet
26265,3306,0,0,conceptnet
26266,3307,0,0,conceptnet
26267,3311,0,0,conceptnet
26268,3324,1,1,conceptnet
26269,3329,0,0,conceptnet
26270,3331,0,1,conceptnet
26271,3342,0,0,conceptnet
26272,3346,0,0,conceptnet
26273,3353,0,0,conceptnet
26274,3356,0,0,conceptnet
26275,3359,0,0,conceptnet
26276,3360,1,1,conceptnet
26277,3361,0,0,conceptnet
26278,3362,0,0,conceptnet
26279,3363,0,0,conceptnet
26280,3364,0,0,conceptnet
26281,3382,0,0,conceptnet
26282,3385,0,0,conceptnet
26283,3391,0,0,conceptnet
26284,3399,0,0,conceptnet
26285,3400,0,0,conceptnet
26286,3407,0,1,conceptnet
26287,3412,0,0,conceptnet
26288,3419,0,0,conceptnet
26289,3433,0,0,conceptnet
26290,3442,0,0,conceptnet
26291,3443,0,0,conceptnet
26292,3445,0,0,conceptnet
26293,3448,0,0,conceptnet
26294,3454,0,0,conceptnet
26295,3461,0,0,conceptnet
26296,3463,0,0,conceptnet
26297,3472,0,0,conceptnet
26298,3474,0,0,conceptnet
26299,3494,0,0,conceptnet
26300,3496,0,0,conceptnet
26301,3502,1,0,conceptnet
26302,3503,0,0,conceptnet
26303,3505,0,0,conceptnet
26304,3511,0,0,conceptnet
26305,3514,0,0,conceptnet
26306,3516,0,0,conceptnet
26307,3518,0,0,conceptnet
26308,3520,0,0,conceptnet
26309,3523,0,0,conceptnet
26310,3524,0,0,conceptnet
