,X_idx,pred,true,model
3379,316,0,False,gpt2
3380,323,0,False,gpt2
3381,337,0,False,gpt2
3382,338,0,False,gpt2
3383,340,0,False,gpt2
3384,341,0,False,gpt2
3385,349,1,True,gpt2
3386,354,0,True,gpt2
3387,375,0,False,gpt2
3388,380,0,False,gpt2
3389,381,0,False,gpt2
3390,383,0,False,gpt2
3391,384,0,False,gpt2
3392,387,0,False,gpt2
3393,391,0,False,gpt2
3394,395,0,False,gpt2
3395,408,0,False,gpt2
3396,414,0,False,gpt2
3397,415,0,False,gpt2
3398,418,0,False,gpt2
3399,419,0,False,gpt2
3400,422,0,False,gpt2
3401,428,0,False,gpt2
3402,432,0,False,gpt2
3403,436,0,False,gpt2
3404,443,0,True,gpt2
3405,447,1,True,gpt2
3406,459,1,True,gpt2
3407,461,0,False,gpt2
3408,462,0,False,gpt2
3409,463,0,False,gpt2
3410,473,0,False,gpt2
3411,479,0,False,gpt2
3412,481,0,False,gpt2
3413,483,0,False,gpt2
3414,489,0,False,gpt2
3415,498,0,False,gpt2
3416,505,0,False,gpt2
3417,507,0,False,gpt2
3418,513,0,False,gpt2
3419,518,0,False,gpt2
3420,522,0,False,gpt2
3421,533,1,True,gpt2
3422,535,1,True,gpt2
3423,538,1,True,gpt2
3424,541,0,False,gpt2
3425,546,0,False,gpt2
3426,552,0,False,gpt2
3427,557,0,False,gpt2
3428,562,0,False,gpt2
3429,563,0,False,gpt2
3430,568,0,False,gpt2
3431,572,0,False,gpt2
3432,574,0,False,gpt2
3433,578,0,False,gpt2
3434,582,0,False,gpt2
3435,585,0,False,gpt2
3436,587,0,False,gpt2
3437,588,0,False,gpt2
3438,589,0,False,gpt2
3439,592,0,False,gpt2
3440,596,0,False,gpt2
3441,600,0,False,gpt2
3442,608,0,False,gpt2
3443,609,0,False,gpt2
3444,617,0,False,gpt2
3445,618,0,False,gpt2
3446,619,0,False,gpt2
3447,624,1,True,gpt2
3448,626,0,True,gpt2
3449,627,0,True,gpt2
3450,629,1,True,gpt2
3451,636,0,False,gpt2
3452,642,0,False,gpt2
3453,666,0,False,gpt2
3454,670,0,False,gpt2
3455,672,0,False,gpt2
3456,675,0,False,gpt2
3457,676,0,False,gpt2
3458,681,0,False,gpt2
3459,682,0,False,gpt2
3460,687,0,False,gpt2
3461,701,0,False,gpt2
3462,714,0,True,gpt2
3463,716,1,True,gpt2
3464,721,0,False,gpt2
3465,722,0,False,gpt2
3466,728,0,False,gpt2
3467,729,0,False,gpt2
3468,732,0,False,gpt2
3469,733,0,False,gpt2
3470,741,0,False,gpt2
3471,742,0,False,gpt2
3472,743,0,False,gpt2
3473,749,0,False,gpt2
3474,750,0,False,gpt2
3475,751,0,False,gpt2
3476,758,0,False,gpt2
3477,767,0,False,gpt2
3478,775,0,False,gpt2
3479,787,0,False,gpt2
3480,793,0,False,gpt2
3481,795,0,False,gpt2
3482,803,0,False,gpt2
3483,816,1,True,gpt2
3484,823,0,False,gpt2
3485,824,0,False,gpt2
3486,825,0,False,gpt2
3487,829,0,False,gpt2
3488,832,0,False,gpt2
3489,839,0,False,gpt2
3490,840,0,False,gpt2
3491,849,0,False,gpt2
3492,858,0,False,gpt2
3493,860,0,False,gpt2
3494,862,0,False,gpt2
3495,863,0,False,gpt2
3496,864,0,False,gpt2
3497,866,0,False,gpt2
3498,869,0,False,gpt2
3499,874,0,False,gpt2
3500,900,0,True,gpt2
3501,902,0,True,gpt2
3502,920,0,False,gpt2
3503,924,0,False,gpt2
3504,933,0,False,gpt2
3505,936,0,False,gpt2
3506,953,1,False,gpt2
3507,954,0,False,gpt2
3508,955,0,False,gpt2
3509,978,0,False,gpt2
3510,984,0,False,gpt2
3511,1002,0,False,gpt2
3512,1007,0,False,gpt2
3513,1008,0,False,gpt2
3514,1014,0,False,gpt2
3515,1016,0,False,gpt2
3516,1019,0,False,gpt2
3517,1023,0,False,gpt2
3518,1024,0,False,gpt2
3519,1026,0,False,gpt2
3520,1028,0,False,gpt2
3521,1030,0,False,gpt2
3522,1031,0,False,gpt2
3523,1035,0,False,gpt2
3524,1037,0,False,gpt2
3525,1046,0,False,gpt2
3526,1048,0,False,gpt2
3527,1061,0,False,gpt2
3528,1070,0,False,gpt2
3529,1075,0,False,gpt2
3530,1077,0,False,gpt2
3531,1085,1,True,gpt2
3532,1087,0,True,gpt2
3533,1089,1,True,gpt2
3534,1091,0,False,gpt2
3535,1101,0,False,gpt2
3536,1108,1,False,gpt2
3537,1115,0,False,gpt2
3538,1118,0,False,gpt2
3539,1123,0,False,gpt2
3540,1124,0,False,gpt2
3541,1125,0,False,gpt2
3542,1126,0,False,gpt2
3543,1127,0,False,gpt2
3544,1132,0,False,gpt2
3545,1145,0,False,gpt2
3546,1146,0,False,gpt2
3547,1151,0,False,gpt2
3548,1163,0,False,gpt2
3549,1170,0,False,gpt2
3550,1176,0,False,gpt2
3551,1178,1,True,gpt2
3552,1183,1,True,gpt2
3553,1188,0,False,gpt2
3554,1193,0,False,gpt2
3555,1197,1,False,gpt2
3556,1205,0,False,gpt2
3557,1209,0,False,gpt2
3558,1217,0,False,gpt2
3559,1218,0,False,gpt2
3560,1221,0,False,gpt2
3561,1229,0,False,gpt2
3562,1233,0,False,gpt2
3563,1244,0,False,gpt2
3564,1253,0,False,gpt2
3565,1261,0,False,gpt2
3566,1267,0,False,gpt2
3567,1273,0,False,gpt2
3568,0,1,True,gpt2
3569,2,1,True,gpt2
3570,4,0,True,gpt2
3571,5,1,True,gpt2
3572,11,1,True,gpt2
3573,17,1,True,gpt2
3574,18,0,True,gpt2
3575,19,0,True,gpt2
3576,28,0,True,gpt2
3577,29,0,True,gpt2
3578,36,1,True,gpt2
3579,37,1,True,gpt2
3580,40,1,True,gpt2
3581,46,0,False,gpt2
3582,51,0,False,gpt2
3583,57,0,False,gpt2
3584,59,0,False,gpt2
3585,62,0,False,gpt2
3586,63,0,False,gpt2
3587,69,0,False,gpt2
3588,82,0,False,gpt2
3589,88,0,True,gpt2
3590,91,1,True,gpt2
3591,95,0,True,gpt2
3592,99,1,True,gpt2
3593,101,0,True,gpt2
3594,105,0,True,gpt2
3595,109,1,True,gpt2
3596,119,0,True,gpt2
3597,120,1,True,gpt2
3598,121,1,True,gpt2
3599,130,0,False,gpt2
3600,139,0,False,gpt2
3601,144,0,False,gpt2
3602,145,0,False,gpt2
3603,146,0,False,gpt2
3604,159,0,False,gpt2
3605,165,0,False,gpt2
3606,169,0,False,gpt2
3607,175,0,True,gpt2
3608,177,1,True,gpt2
3609,179,0,True,gpt2
3610,183,1,True,gpt2
3611,184,1,True,gpt2
3612,186,0,True,gpt2
3613,193,1,True,gpt2
3614,195,1,True,gpt2
3615,196,0,True,gpt2
3616,198,0,True,gpt2
3617,209,0,False,gpt2
3618,211,0,False,gpt2
3619,214,0,False,gpt2
3620,225,0,False,gpt2
3621,232,0,False,gpt2
3622,233,0,False,gpt2
3623,234,0,False,gpt2
3624,237,0,False,gpt2
3625,244,0,False,gpt2
3626,245,0,False,gpt2
3627,263,0,True,gpt2
3628,280,0,False,gpt2
3629,284,0,False,gpt2
3630,295,0,False,gpt2
3631,296,0,False,gpt2
3632,299,0,False,gpt2
3633,304,0,False,gpt2
3634,307,0,False,gpt2
3635,314,0,False,gpt2
3636,322,0,False,gpt2
3637,326,1,False,gpt2
3638,328,0,False,gpt2
3639,329,1,False,gpt2
3640,334,0,False,gpt2
3641,335,0,False,gpt2
3642,346,0,False,gpt2
3643,347,0,False,gpt2
3644,351,0,True,gpt2
3645,371,0,False,gpt2
3646,372,0,False,gpt2
3647,373,0,False,gpt2
3648,388,0,False,gpt2
3649,398,0,False,gpt2
3650,402,0,False,gpt2
3651,407,0,False,gpt2
3652,412,0,False,gpt2
3653,413,0,False,gpt2
3654,416,0,False,gpt2
3655,417,0,False,gpt2
3656,424,0,False,gpt2
3657,426,0,False,gpt2
3658,430,0,False,gpt2
3659,441,1,True,gpt2
3660,452,0,True,gpt2
3661,465,0,False,gpt2
3662,467,0,False,gpt2
3663,472,0,False,gpt2
3664,493,0,False,gpt2
3665,497,0,False,gpt2
3666,501,0,False,gpt2
3667,504,0,False,gpt2
3668,508,0,False,gpt2
3669,514,0,False,gpt2
3670,540,0,False,gpt2
3671,548,0,False,gpt2
3672,553,0,False,gpt2
3673,569,0,False,gpt2
3674,571,0,False,gpt2
3675,577,0,False,gpt2
3676,581,0,False,gpt2
3677,590,0,False,gpt2
3678,594,0,False,gpt2
3679,595,0,False,gpt2
3680,599,0,False,gpt2
3681,601,0,False,gpt2
3682,605,0,False,gpt2
3683,606,0,False,gpt2
3684,613,0,False,gpt2
3685,614,0,False,gpt2
3686,615,0,False,gpt2
3687,620,0,False,gpt2
3688,621,1,True,gpt2
3689,623,1,True,gpt2
3690,633,1,True,gpt2
3691,644,0,False,gpt2
3692,645,0,False,gpt2
3693,651,0,False,gpt2
3694,653,0,False,gpt2
3695,657,0,False,gpt2
3696,660,0,False,gpt2
3697,664,0,False,gpt2
3698,665,0,False,gpt2
3699,673,0,False,gpt2
3700,674,0,False,gpt2
3701,680,0,False,gpt2
3702,683,0,False,gpt2
3703,690,0,False,gpt2
3704,691,0,False,gpt2
3705,696,0,False,gpt2
3706,697,0,False,gpt2
3707,699,0,False,gpt2
3708,700,0,False,gpt2
3709,709,0,False,gpt2
3710,711,0,True,gpt2
3711,718,1,True,gpt2
3712,726,0,False,gpt2
3713,734,1,False,gpt2
3714,744,0,False,gpt2
3715,745,0,False,gpt2
3716,753,0,False,gpt2
3717,763,0,False,gpt2
3718,764,0,False,gpt2
3719,769,0,False,gpt2
3720,770,0,False,gpt2
3721,773,0,False,gpt2
3722,774,0,False,gpt2
3723,779,1,False,gpt2
3724,780,0,False,gpt2
3725,782,0,False,gpt2
3726,783,0,False,gpt2
3727,786,0,False,gpt2
3728,790,0,False,gpt2
3729,792,0,False,gpt2
3730,797,0,False,gpt2
3731,798,0,False,gpt2
3732,801,1,False,gpt2
3733,802,0,False,gpt2
3734,807,1,True,gpt2
3735,828,0,False,gpt2
3736,831,0,False,gpt2
3737,834,0,False,gpt2
3738,835,0,False,gpt2
3739,837,0,False,gpt2
3740,844,0,False,gpt2
3741,846,0,False,gpt2
3742,848,0,False,gpt2
3743,850,1,False,gpt2
3744,851,1,False,gpt2
3745,854,0,False,gpt2
3746,859,0,False,gpt2
3747,868,1,False,gpt2
3748,876,0,False,gpt2
3749,881,0,False,gpt2
3750,882,1,False,gpt2
3751,885,0,False,gpt2
3752,888,0,False,gpt2
3753,890,0,False,gpt2
3754,893,0,False,gpt2
3755,897,0,False,gpt2
3756,904,0,True,gpt2
3757,908,1,True,gpt2
3758,913,0,False,gpt2
3759,915,0,False,gpt2
3760,919,0,False,gpt2
3761,922,0,False,gpt2
3762,927,0,False,gpt2
3763,932,0,False,gpt2
3764,934,0,False,gpt2
3765,940,0,False,gpt2
3766,967,0,False,gpt2
3767,974,0,False,gpt2
3768,975,0,False,gpt2
3769,977,0,False,gpt2
3770,979,0,False,gpt2
3771,983,0,False,gpt2
3772,986,0,False,gpt2
3773,992,1,True,gpt2
3774,1004,0,False,gpt2
3775,1012,0,False,gpt2
3776,1013,0,False,gpt2
3777,1017,0,False,gpt2
3778,1022,0,False,gpt2
3779,1025,0,False,gpt2
3780,1036,0,False,gpt2
3781,1040,0,False,gpt2
3782,1043,0,False,gpt2
3783,1055,0,False,gpt2
3784,1062,1,False,gpt2
3785,1063,0,False,gpt2
3786,1065,0,False,gpt2
3787,1069,0,False,gpt2
3788,1083,0,True,gpt2
3789,1084,1,True,gpt2
3790,1088,1,True,gpt2
3791,1097,0,False,gpt2
3792,1100,0,False,gpt2
3793,1104,0,False,gpt2
3794,1111,0,False,gpt2
3795,1112,0,False,gpt2
3796,1117,1,False,gpt2
3797,1122,0,False,gpt2
3798,1129,0,False,gpt2
3799,1135,0,False,gpt2
3800,1155,0,False,gpt2
3801,1157,0,False,gpt2
3802,1159,0,False,gpt2
3803,1162,0,False,gpt2
3804,1172,0,False,gpt2
3805,1184,0,False,gpt2
3806,1194,0,False,gpt2
3807,1196,0,False,gpt2
3808,1200,0,False,gpt2
3809,1202,0,False,gpt2
3810,1207,0,False,gpt2
3811,1215,0,False,gpt2
3812,1230,0,False,gpt2
3813,1245,0,False,gpt2
3814,1246,0,False,gpt2
3815,1247,0,False,gpt2
3816,1255,0,False,gpt2
3817,1257,0,False,gpt2
3818,1264,0,False,gpt2
3819,1265,0,False,gpt2
3820,1266,0,False,gpt2
3821,1271,0,False,gpt2
3822,6,0,True,conceptnet
3823,23,0,True,conceptnet
3824,25,0,True,conceptnet
3825,38,0,True,conceptnet
3826,39,0,True,conceptnet
3827,41,0,True,conceptnet
3828,43,0,False,conceptnet
3829,45,0,False,conceptnet
3830,52,0,False,conceptnet
3831,54,0,False,conceptnet
3832,66,0,False,conceptnet
3833,76,0,False,conceptnet
3834,81,0,False,conceptnet
3835,84,0,False,conceptnet
3836,85,0,False,conceptnet
3837,87,0,True,conceptnet
3838,89,0,True,conceptnet
3839,93,0,True,conceptnet
3840,96,0,True,conceptnet
3841,97,0,True,conceptnet
3842,100,0,True,conceptnet
3843,122,0,True,conceptnet
3844,133,0,False,conceptnet
3845,137,0,False,conceptnet
3846,151,0,False,conceptnet
3847,153,0,False,conceptnet
3848,154,0,False,conceptnet
3849,158,0,False,conceptnet
3850,162,0,False,conceptnet
3851,163,0,False,conceptnet
3852,172,0,False,conceptnet
3853,180,0,True,conceptnet
3854,200,0,True,conceptnet
3855,212,0,False,conceptnet
3856,213,0,False,conceptnet
3857,215,0,False,conceptnet
3858,221,0,False,conceptnet
3859,222,0,False,conceptnet
3860,226,0,False,conceptnet
3861,229,0,False,conceptnet
3862,231,0,False,conceptnet
3863,235,0,False,conceptnet
3864,236,0,False,conceptnet
3865,241,0,False,conceptnet
3866,248,0,False,conceptnet
3867,258,0,True,conceptnet
3868,259,0,True,conceptnet
3869,260,0,True,conceptnet
3870,265,0,False,conceptnet
3871,269,0,False,conceptnet
3872,274,0,False,conceptnet
3873,282,0,False,conceptnet
3874,293,0,False,conceptnet
3875,298,0,False,conceptnet
3876,301,0,False,conceptnet
3877,302,0,False,conceptnet
3878,303,0,False,conceptnet
3879,311,0,False,conceptnet
3880,315,0,False,conceptnet
3881,319,0,False,conceptnet
3882,320,0,False,conceptnet
3883,348,0,False,conceptnet
3884,353,0,True,conceptnet
3885,358,0,True,conceptnet
3886,360,0,True,conceptnet
3887,362,0,True,conceptnet
3888,364,0,True,conceptnet
3889,367,0,False,conceptnet
3890,374,0,False,conceptnet
3891,376,0,False,conceptnet
3892,377,0,False,conceptnet
3893,378,0,False,conceptnet
3894,382,0,False,conceptnet
3895,386,0,False,conceptnet
3896,396,0,False,conceptnet
3897,400,0,False,conceptnet
3898,405,0,False,conceptnet
3899,406,0,False,conceptnet
3900,420,0,False,conceptnet
3901,427,0,False,conceptnet
3902,429,0,False,conceptnet
3903,431,0,False,conceptnet
3904,440,0,True,conceptnet
3905,442,0,True,conceptnet
3906,444,0,True,conceptnet
3907,445,0,True,conceptnet
3908,446,0,True,conceptnet
3909,450,0,True,conceptnet
3910,451,0,True,conceptnet
3911,455,0,True,conceptnet
3912,460,0,False,conceptnet
3913,464,0,False,conceptnet
3914,466,0,False,conceptnet
3915,471,0,False,conceptnet
3916,476,0,False,conceptnet
3917,482,0,False,conceptnet
3918,485,0,False,conceptnet
3919,487,0,False,conceptnet
3920,492,0,False,conceptnet
3921,495,0,False,conceptnet
3922,496,0,False,conceptnet
3923,502,0,False,conceptnet
3924,506,0,False,conceptnet
3925,512,0,False,conceptnet
3926,521,0,False,conceptnet
3927,526,0,False,conceptnet
3928,527,0,True,conceptnet
3929,537,0,True,conceptnet
3930,543,0,False,conceptnet
3931,550,0,False,conceptnet
3932,551,0,False,conceptnet
3933,560,0,False,conceptnet
3934,561,0,False,conceptnet
3935,565,0,False,conceptnet
3936,567,0,False,conceptnet
3937,584,0,False,conceptnet
3938,591,0,False,conceptnet
3939,597,0,False,conceptnet
3940,602,0,False,conceptnet
3941,612,0,False,conceptnet
3942,632,0,True,conceptnet
3943,634,0,False,conceptnet
3944,638,0,False,conceptnet
3945,640,0,False,conceptnet
3946,648,0,False,conceptnet
3947,649,0,False,conceptnet
3948,652,0,False,conceptnet
3949,656,0,False,conceptnet
3950,662,0,False,conceptnet
3951,669,0,False,conceptnet
3952,677,0,False,conceptnet
3953,688,0,False,conceptnet
3954,689,0,False,conceptnet
3955,692,0,False,conceptnet
3956,694,0,False,conceptnet
3957,695,0,False,conceptnet
3958,698,0,False,conceptnet
3959,702,0,False,conceptnet
3960,712,0,True,conceptnet
3961,717,0,True,conceptnet
3962,720,0,True,conceptnet
3963,727,0,False,conceptnet
3964,735,0,False,conceptnet
3965,747,0,False,conceptnet
3966,748,0,False,conceptnet
3967,768,0,False,conceptnet
3968,772,0,False,conceptnet
3969,778,0,False,conceptnet
3970,789,0,False,conceptnet
3971,794,0,False,conceptnet
3972,806,0,True,conceptnet
3973,809,0,True,conceptnet
3974,812,0,True,conceptnet
3975,814,0,True,conceptnet
3976,817,0,True,conceptnet
3977,821,0,False,conceptnet
3978,822,0,False,conceptnet
3979,833,0,False,conceptnet
3980,838,0,False,conceptnet
3981,841,0,False,conceptnet
3982,847,0,False,conceptnet
3983,852,0,False,conceptnet
3984,856,0,False,conceptnet
3985,857,0,False,conceptnet
3986,867,0,False,conceptnet
3987,873,0,False,conceptnet
3988,875,0,False,conceptnet
3989,878,0,False,conceptnet
3990,879,0,False,conceptnet
3991,880,0,False,conceptnet
3992,883,0,False,conceptnet
3993,886,0,False,conceptnet
3994,891,0,False,conceptnet
3995,894,0,False,conceptnet
3996,895,0,False,conceptnet
3997,896,0,False,conceptnet
3998,910,0,True,conceptnet
3999,912,0,True,conceptnet
4000,917,0,False,conceptnet
4001,925,0,False,conceptnet
4002,926,0,False,conceptnet
4003,935,0,False,conceptnet
4004,938,0,False,conceptnet
4005,946,0,False,conceptnet
4006,956,0,False,conceptnet
4007,958,0,False,conceptnet
4008,962,0,False,conceptnet
4009,964,0,False,conceptnet
4010,966,0,False,conceptnet
4011,968,0,False,conceptnet
4012,969,0,False,conceptnet
4013,970,0,False,conceptnet
4014,972,0,False,conceptnet
4015,973,0,False,conceptnet
4016,985,0,False,conceptnet
4017,995,0,True,conceptnet
4018,997,0,True,conceptnet
4019,998,0,True,conceptnet
4020,1005,0,False,conceptnet
4021,1010,0,False,conceptnet
4022,1011,0,False,conceptnet
4023,1018,0,False,conceptnet
4024,1033,0,False,conceptnet
4025,1038,0,False,conceptnet
4026,1044,0,False,conceptnet
4027,1047,0,False,conceptnet
4028,1049,0,False,conceptnet
4029,1050,0,False,conceptnet
4030,1053,0,False,conceptnet
4031,1056,0,False,conceptnet
4032,1060,0,False,conceptnet
4033,1072,0,False,conceptnet
4034,1079,0,False,conceptnet
4035,1081,0,False,conceptnet
4036,1082,0,False,conceptnet
4037,1086,0,True,conceptnet
4038,1102,0,False,conceptnet
4039,1103,0,False,conceptnet
4040,1105,0,False,conceptnet
4041,1107,0,False,conceptnet
4042,1109,0,False,conceptnet
4043,1116,0,False,conceptnet
4044,1119,0,False,conceptnet
4045,1121,0,False,conceptnet
4046,1130,0,False,conceptnet
4047,1139,0,False,conceptnet
4048,1140,0,False,conceptnet
4049,1141,0,False,conceptnet
4050,1147,0,False,conceptnet
4051,1150,0,False,conceptnet
4052,1152,0,False,conceptnet
4053,1158,0,False,conceptnet
4054,1164,0,False,conceptnet
4055,1166,0,False,conceptnet
4056,1171,0,False,conceptnet
4057,1175,0,False,conceptnet
4058,1177,0,False,conceptnet
4059,1180,0,True,conceptnet
4060,1189,0,False,conceptnet
4061,1198,0,False,conceptnet
4062,1210,0,False,conceptnet
4063,1216,0,False,conceptnet
4064,1219,0,False,conceptnet
4065,1222,0,False,conceptnet
4066,1223,0,False,conceptnet
4067,1224,0,False,conceptnet
4068,1228,0,False,conceptnet
4069,1231,0,False,conceptnet
4070,1235,0,False,conceptnet
4071,1238,0,False,conceptnet
4072,1243,0,False,conceptnet
4073,1250,0,False,conceptnet
4074,1256,0,False,conceptnet
4075,1262,0,False,conceptnet
4076,1269,0,False,conceptnet
4077,12,0,True,conceptnet
4078,14,0,True,conceptnet
4079,15,0,True,conceptnet
4080,24,0,True,conceptnet
4081,26,0,True,conceptnet
4082,31,0,True,conceptnet
4083,32,0,True,conceptnet
4084,33,0,True,conceptnet
4085,44,0,False,conceptnet
4086,64,0,False,conceptnet
4087,68,0,False,conceptnet
4088,73,0,False,conceptnet
4089,75,0,False,conceptnet
4090,77,0,False,conceptnet
4091,78,0,False,conceptnet
4092,90,0,True,conceptnet
4093,103,0,True,conceptnet
4094,107,0,True,conceptnet
4095,111,0,True,conceptnet
4096,116,0,True,conceptnet
4097,123,0,True,conceptnet
4098,124,0,True,conceptnet
4099,129,0,False,conceptnet
4100,138,0,False,conceptnet
4101,140,0,False,conceptnet
4102,141,0,False,conceptnet
4103,147,0,False,conceptnet
4104,148,0,False,conceptnet
4105,157,0,False,conceptnet
4106,160,0,False,conceptnet
4107,161,0,False,conceptnet
4108,164,0,False,conceptnet
4109,166,0,False,conceptnet
4110,167,0,False,conceptnet
4111,168,0,False,conceptnet
4112,170,0,False,conceptnet
4113,173,0,False,conceptnet
4114,178,0,True,conceptnet
4115,189,0,True,conceptnet
4116,190,0,True,conceptnet
4117,197,0,True,conceptnet
4118,204,0,False,conceptnet
4119,206,0,False,conceptnet
4120,224,0,False,conceptnet
4121,230,0,False,conceptnet
4122,238,0,False,conceptnet
4123,239,0,False,conceptnet
4124,240,0,False,conceptnet
4125,242,0,False,conceptnet
4126,246,0,False,conceptnet
4127,249,0,False,conceptnet
4128,253,0,False,conceptnet
4129,254,0,True,conceptnet
4130,257,0,True,conceptnet
4131,264,0,True,conceptnet
4132,270,0,False,conceptnet
4133,278,0,False,conceptnet
4134,288,0,False,conceptnet
4135,289,0,False,conceptnet
4136,291,0,False,conceptnet
4137,292,0,False,conceptnet
4138,305,0,False,conceptnet
4139,308,0,False,conceptnet
4140,309,0,False,conceptnet
4141,312,0,False,conceptnet
4142,317,0,False,conceptnet
4143,321,0,False,conceptnet
4144,330,0,False,conceptnet
4145,332,0,False,conceptnet
4146,333,0,False,conceptnet
4147,336,0,False,conceptnet
4148,343,0,False,conceptnet
4149,355,0,True,conceptnet
4150,359,0,True,conceptnet
4151,363,0,True,conceptnet
4152,366,0,True,conceptnet
4153,369,0,False,conceptnet
4154,370,0,False,conceptnet
4155,394,0,False,conceptnet
4156,403,0,False,conceptnet
4157,411,0,False,conceptnet
4158,423,0,False,conceptnet
4159,434,0,False,conceptnet
4160,437,0,False,conceptnet
4161,439,0,False,conceptnet
4162,448,0,True,conceptnet
4163,453,0,True,conceptnet
4164,458,0,True,conceptnet
4165,468,0,False,conceptnet
4166,469,0,False,conceptnet
4167,474,0,False,conceptnet
4168,475,0,False,conceptnet
4169,478,0,False,conceptnet
4170,480,0,False,conceptnet
4171,490,0,False,conceptnet
4172,491,0,False,conceptnet
4173,499,0,False,conceptnet
4174,503,0,False,conceptnet
4175,509,0,False,conceptnet
4176,515,0,False,conceptnet
4177,516,0,False,conceptnet
4178,517,0,False,conceptnet
4179,520,0,False,conceptnet
4180,524,0,False,conceptnet
4181,529,0,True,conceptnet
4182,531,0,True,conceptnet
4183,536,0,True,conceptnet
4184,542,0,False,conceptnet
4185,545,0,False,conceptnet
4186,547,0,False,conceptnet
4187,549,0,False,conceptnet
4188,555,0,False,conceptnet
4189,556,0,False,conceptnet
4190,558,0,False,conceptnet
4191,559,0,False,conceptnet
4192,566,0,False,conceptnet
4193,575,0,False,conceptnet
4194,580,0,False,conceptnet
4195,583,0,False,conceptnet
4196,593,0,False,conceptnet
4197,610,0,False,conceptnet
4198,622,0,True,conceptnet
4199,625,0,True,conceptnet
4200,628,0,True,conceptnet
4201,631,0,True,conceptnet
4202,639,0,False,conceptnet
4203,654,0,False,conceptnet
4204,658,0,False,conceptnet
4205,661,0,False,conceptnet
4206,667,0,False,conceptnet
4207,668,0,False,conceptnet
4208,671,0,False,conceptnet
4209,678,0,False,conceptnet
4210,684,0,False,conceptnet
4211,685,0,False,conceptnet
4212,693,0,False,conceptnet
4213,703,0,False,conceptnet
4214,704,0,False,conceptnet
4215,707,0,False,conceptnet
4216,708,0,False,conceptnet
4217,710,0,False,conceptnet
4218,713,0,True,conceptnet
4219,715,0,True,conceptnet
4220,723,0,False,conceptnet
4221,731,0,False,conceptnet
4222,737,0,False,conceptnet
4223,739,0,False,conceptnet
4224,740,0,False,conceptnet
4225,752,0,False,conceptnet
4226,756,0,False,conceptnet
4227,761,0,False,conceptnet
4228,766,0,False,conceptnet
4229,776,0,False,conceptnet
4230,781,0,False,conceptnet
4231,785,0,False,conceptnet
4232,788,0,False,conceptnet
4233,791,0,False,conceptnet
4234,800,0,False,conceptnet
4235,810,0,True,conceptnet
4236,811,0,True,conceptnet
4237,820,0,False,conceptnet
4238,826,0,False,conceptnet
4239,845,0,False,conceptnet
4240,855,0,False,conceptnet
4241,903,0,True,conceptnet
4242,905,0,True,conceptnet
4243,907,0,True,conceptnet
4244,911,0,True,conceptnet
4245,914,0,False,conceptnet
4246,916,0,False,conceptnet
4247,921,0,False,conceptnet
4248,923,0,False,conceptnet
4249,929,0,False,conceptnet
4250,930,0,False,conceptnet
4251,931,0,False,conceptnet
4252,937,0,False,conceptnet
4253,939,0,False,conceptnet
4254,941,0,False,conceptnet
4255,944,0,False,conceptnet
4256,945,0,False,conceptnet
4257,947,0,False,conceptnet
4258,950,0,False,conceptnet
4259,952,0,False,conceptnet
4260,957,0,False,conceptnet
4261,959,0,False,conceptnet
4262,965,0,False,conceptnet
4263,971,0,False,conceptnet
4264,980,0,False,conceptnet
4265,982,0,False,conceptnet
4266,987,0,False,conceptnet
4267,988,0,False,conceptnet
4268,989,0,False,conceptnet
4269,990,0,False,conceptnet
4270,991,0,True,conceptnet
4271,994,0,True,conceptnet
4272,996,0,True,conceptnet
4273,1000,0,True,conceptnet
4274,1001,0,False,conceptnet
4275,1020,0,False,conceptnet
4276,1021,0,False,conceptnet
4277,1034,0,False,conceptnet
4278,1041,0,False,conceptnet
4279,1045,0,False,conceptnet
4280,1051,0,False,conceptnet
4281,1057,0,False,conceptnet
4282,1058,0,False,conceptnet
4283,1066,0,False,conceptnet
4284,1071,0,False,conceptnet
4285,1074,0,False,conceptnet
4286,1076,0,False,conceptnet
4287,1078,0,False,conceptnet
4288,1090,0,False,conceptnet
4289,1092,0,False,conceptnet
4290,1093,0,False,conceptnet
4291,1094,0,False,conceptnet
4292,1095,0,False,conceptnet
4293,1096,0,False,conceptnet
4294,1098,0,False,conceptnet
4295,1099,0,False,conceptnet
4296,1114,0,False,conceptnet
4297,1120,0,False,conceptnet
4298,1136,0,False,conceptnet
4299,1137,0,False,conceptnet
4300,1143,0,False,conceptnet
4301,1144,0,False,conceptnet
4302,1148,0,False,conceptnet
4303,1149,0,False,conceptnet
4304,1153,0,False,conceptnet
4305,1154,0,False,conceptnet
4306,1161,0,False,conceptnet
4307,1167,0,False,conceptnet
4308,1179,0,True,conceptnet
4309,1185,0,False,conceptnet
4310,1186,0,False,conceptnet
4311,1187,0,False,conceptnet
4312,1190,0,False,conceptnet
4313,1195,0,False,conceptnet
4314,1203,0,False,conceptnet
4315,1211,0,False,conceptnet
4316,1214,0,False,conceptnet
4317,1220,0,False,conceptnet
4318,1226,0,False,conceptnet
4319,1227,0,False,conceptnet
4320,1234,0,False,conceptnet
4321,1236,0,False,conceptnet
4322,1237,0,False,conceptnet
4323,1239,0,False,conceptnet
4324,1240,0,False,conceptnet
4325,1241,0,False,conceptnet
