,X_idx,pred,true,model
38777,1020,0,False,conceptnet
38778,1033,0,False,conceptnet
38779,1038,0,True,conceptnet
38780,1045,0,False,conceptnet
38781,1047,0,False,conceptnet
38782,1051,1,True,conceptnet
38783,1059,0,False,conceptnet
38784,1063,1,True,conceptnet
38785,1064,0,False,conceptnet
38786,1070,0,False,conceptnet
38787,1071,0,False,conceptnet
38788,1075,0,False,conceptnet
38789,1086,0,False,conceptnet
38790,1112,0,False,conceptnet
38791,1114,0,False,conceptnet
38792,1117,0,False,conceptnet
38793,1119,0,False,conceptnet
38794,1120,0,False,conceptnet
38795,1126,0,False,conceptnet
38796,1128,0,False,conceptnet
38797,1131,0,False,conceptnet
38798,1149,0,False,conceptnet
38799,1157,0,False,conceptnet
38800,1160,0,False,conceptnet
38801,1162,0,False,conceptnet
38802,1164,0,False,conceptnet
38803,1175,0,False,conceptnet
38804,1179,0,False,conceptnet
38805,1180,0,False,conceptnet
38806,1182,1,True,conceptnet
38807,1187,0,False,conceptnet
38808,1188,0,False,conceptnet
38809,1193,0,False,conceptnet
38810,1195,0,False,conceptnet
38811,1199,0,False,conceptnet
38812,1203,0,False,conceptnet
38813,1212,0,False,conceptnet
38814,1217,0,False,conceptnet
38815,1220,0,False,conceptnet
38816,1221,1,True,conceptnet
38817,1223,0,False,conceptnet
38818,1225,0,False,conceptnet
38819,1228,0,False,conceptnet
38820,1229,1,True,conceptnet
38821,1234,0,False,conceptnet
38822,1246,1,True,conceptnet
38823,1250,0,False,conceptnet
38824,1265,0,False,conceptnet
38825,1269,0,False,conceptnet
38826,1274,0,False,conceptnet
38827,1277,0,False,conceptnet
38828,1278,0,False,conceptnet
38829,1285,0,False,conceptnet
38830,1294,0,False,conceptnet
38831,1296,0,False,conceptnet
38832,1298,1,False,conceptnet
38833,1308,0,False,conceptnet
38834,1314,0,False,conceptnet
38835,1331,0,False,conceptnet
38836,1335,0,False,conceptnet
38837,1341,0,False,conceptnet
38838,1347,0,False,conceptnet
38839,1350,1,True,conceptnet
38840,1351,0,False,conceptnet
38841,1361,0,False,conceptnet
38842,1364,0,False,conceptnet
38843,1372,0,False,conceptnet
38844,1375,0,False,conceptnet
38845,1379,0,False,conceptnet
38846,1384,0,False,conceptnet
38847,1385,0,False,conceptnet
38848,1393,0,True,conceptnet
38849,1403,1,True,conceptnet
38850,1414,0,False,conceptnet
38851,1421,0,False,conceptnet
38852,1422,0,False,conceptnet
38853,1442,0,False,conceptnet
38854,1453,0,False,conceptnet
38855,1454,0,False,conceptnet
38856,1460,0,False,conceptnet
38857,1465,0,False,conceptnet
38858,1468,0,False,conceptnet
38859,1481,0,False,conceptnet
38860,1492,0,False,conceptnet
38861,1494,0,False,conceptnet
38862,1499,0,False,conceptnet
38863,1501,0,False,conceptnet
38864,1509,0,False,conceptnet
38865,1510,0,False,conceptnet
38866,1512,0,False,conceptnet
38867,1513,0,False,conceptnet
38868,1514,0,False,conceptnet
38869,1516,1,True,conceptnet
38870,1525,0,False,conceptnet
38871,1527,0,False,conceptnet
38872,1533,0,False,conceptnet
38873,1539,0,False,conceptnet
38874,1542,0,False,conceptnet
38875,1543,0,False,conceptnet
38876,1544,0,True,conceptnet
38877,1547,1,False,conceptnet
38878,1555,0,False,conceptnet
38879,1556,0,False,conceptnet
38880,1557,0,False,conceptnet
38881,1571,0,False,conceptnet
38882,1582,0,False,conceptnet
38883,1584,0,False,conceptnet
38884,1585,0,False,conceptnet
38885,1586,0,False,conceptnet
38886,1590,0,False,conceptnet
38887,1594,1,True,conceptnet
38888,1595,0,False,conceptnet
38889,1607,0,False,conceptnet
38890,1608,0,False,conceptnet
38891,1609,1,False,conceptnet
38892,1618,0,False,conceptnet
38893,1621,0,False,conceptnet
38894,1622,0,False,conceptnet
38895,1625,0,False,conceptnet
38896,1626,0,False,conceptnet
38897,1631,0,False,conceptnet
38898,1635,0,False,conceptnet
38899,1638,0,False,conceptnet
38900,1646,0,False,conceptnet
38901,1647,0,False,conceptnet
38902,1651,0,False,conceptnet
38903,1654,0,False,conceptnet
38904,1672,0,False,conceptnet
38905,1673,0,False,conceptnet
38906,1682,0,False,conceptnet
38907,1686,0,False,conceptnet
38908,1688,0,False,conceptnet
38909,1689,0,False,conceptnet
38910,1690,0,False,conceptnet
38911,1695,0,False,conceptnet
38912,1697,1,True,conceptnet
38913,1706,0,False,conceptnet
38914,1711,0,False,conceptnet
38915,1713,0,False,conceptnet
38916,1723,0,False,conceptnet
38917,1732,0,False,conceptnet
38918,1733,0,False,conceptnet
38919,1739,0,False,conceptnet
38920,1740,0,False,conceptnet
38921,1751,0,False,conceptnet
38922,1760,0,False,conceptnet
38923,1763,0,True,conceptnet
38924,1770,0,False,conceptnet
38925,1771,0,False,conceptnet
38926,1777,1,True,conceptnet
38927,1784,0,True,conceptnet
38928,1788,0,False,conceptnet
38929,1794,0,False,conceptnet
38930,1800,0,False,conceptnet
38931,1809,0,False,conceptnet
38932,1810,1,True,conceptnet
38933,1816,0,False,conceptnet
38934,1818,0,False,conceptnet
38935,1827,1,True,conceptnet
38936,1831,0,False,conceptnet
38937,1839,0,False,conceptnet
38938,1845,0,False,conceptnet
38939,1848,0,False,conceptnet
38940,1850,0,False,conceptnet
38941,1855,0,False,conceptnet
38942,1856,0,False,conceptnet
38943,1857,0,False,conceptnet
38944,1858,0,False,conceptnet
38945,1870,0,False,conceptnet
38946,1873,0,False,conceptnet
38947,1875,0,False,conceptnet
38948,1876,0,False,conceptnet
38949,1877,0,False,conceptnet
38950,1880,0,False,conceptnet
38951,1881,0,False,conceptnet
38952,1886,0,False,conceptnet
38953,1890,0,False,conceptnet
38954,1896,0,True,conceptnet
38955,1897,0,False,conceptnet
38956,1907,0,False,conceptnet
38957,1908,0,False,conceptnet
38958,1912,0,False,conceptnet
38959,1913,0,False,conceptnet
38960,1914,0,False,conceptnet
38961,1919,0,False,conceptnet
38962,1931,0,False,conceptnet
38963,1935,0,False,conceptnet
38964,1937,1,True,conceptnet
38965,1939,0,False,conceptnet
38966,1940,1,True,conceptnet
38967,1952,0,False,conceptnet
38968,1953,0,False,conceptnet
38969,1958,0,False,conceptnet
38970,1961,0,False,conceptnet
38971,1966,0,False,conceptnet
38972,1969,0,False,conceptnet
38973,1973,0,False,conceptnet
38974,1978,0,False,conceptnet
38975,1987,0,False,conceptnet
38976,1988,0,False,conceptnet
38977,1989,0,False,conceptnet
38978,1993,0,False,conceptnet
38979,2008,0,False,conceptnet
38980,2013,0,False,conceptnet
38981,2018,0,False,conceptnet
38982,2026,0,False,conceptnet
38983,2027,0,False,conceptnet
38984,2029,0,False,conceptnet
38985,2033,0,False,conceptnet
38986,2035,0,False,conceptnet
38987,2037,0,False,conceptnet
38988,2039,0,False,conceptnet
38989,2050,0,False,conceptnet
38990,2064,0,False,conceptnet
38991,2065,0,False,conceptnet
38992,2069,0,False,conceptnet
38993,2076,0,False,conceptnet
38994,2084,0,False,conceptnet
38995,2090,0,False,conceptnet
38996,2095,0,False,conceptnet
38997,2103,0,True,conceptnet
38998,2104,0,False,conceptnet
38999,2117,0,False,conceptnet
39000,2119,0,False,conceptnet
39001,2123,0,False,conceptnet
39002,2131,0,False,conceptnet
39003,2136,0,False,conceptnet
39004,2137,0,False,conceptnet
39005,2148,0,True,conceptnet
39006,2149,1,True,conceptnet
39007,2154,1,True,conceptnet
39008,2155,0,False,conceptnet
39009,2160,0,False,conceptnet
39010,2164,1,True,conceptnet
39011,2174,0,False,conceptnet
39012,2177,0,False,conceptnet
39013,2188,0,False,conceptnet
39014,2191,0,False,conceptnet
39015,2198,0,False,conceptnet
39016,2199,0,False,conceptnet
39017,2202,0,False,conceptnet
39018,2210,0,False,conceptnet
39019,2222,0,False,conceptnet
39020,2224,0,False,conceptnet
39021,2225,0,False,conceptnet
39022,2230,0,False,conceptnet
39023,2239,0,False,conceptnet
39024,2252,0,False,conceptnet
39025,2253,0,False,conceptnet
39026,2258,0,False,conceptnet
39027,2264,0,False,conceptnet
39028,2265,0,False,conceptnet
39029,2266,1,True,conceptnet
39030,2269,0,False,conceptnet
39031,2270,0,False,conceptnet
39032,2275,0,False,conceptnet
39033,2277,0,False,conceptnet
39034,2282,0,False,conceptnet
39035,2284,0,False,conceptnet
39036,2288,0,False,conceptnet
39037,2301,0,False,conceptnet
39038,2305,0,False,conceptnet
39039,2313,0,False,conceptnet
39040,2314,0,False,conceptnet
39041,2316,1,True,conceptnet
39042,2321,0,False,conceptnet
39043,2324,0,True,conceptnet
39044,2327,0,False,conceptnet
39045,2339,0,False,conceptnet
39046,2340,0,False,conceptnet
39047,2346,0,False,conceptnet
39048,2352,0,False,conceptnet
39049,2353,0,False,conceptnet
39050,2366,0,False,conceptnet
39051,2367,0,False,conceptnet
39052,2371,1,True,conceptnet
39053,2373,0,False,conceptnet
39054,2385,0,False,conceptnet
39055,2397,0,False,conceptnet
39056,2398,0,False,conceptnet
39057,2400,0,False,conceptnet
39058,2406,0,False,conceptnet
39059,2409,0,False,conceptnet
39060,2427,0,False,conceptnet
39061,2440,0,False,conceptnet
39062,2443,0,False,conceptnet
39063,2444,0,False,conceptnet
39064,2448,0,False,conceptnet
39065,2457,0,False,conceptnet
39066,2474,0,False,conceptnet
39067,2480,0,False,conceptnet
39068,2487,0,False,conceptnet
39069,2491,0,False,conceptnet
39070,2507,0,False,conceptnet
39071,2508,0,False,conceptnet
39072,2510,0,False,conceptnet
39073,2514,0,False,conceptnet
39074,2515,0,False,conceptnet
39075,2518,0,False,conceptnet
39076,2522,0,False,conceptnet
39077,2532,1,True,conceptnet
39078,2534,1,True,conceptnet
39079,2536,0,False,conceptnet
39080,2538,0,True,conceptnet
39081,2539,0,False,conceptnet
39082,2556,0,False,conceptnet
39083,2559,0,False,conceptnet
39084,2567,0,False,conceptnet
39085,2573,0,False,conceptnet
39086,2574,0,False,conceptnet
39087,2575,0,True,conceptnet
39088,2587,0,False,conceptnet
39089,2594,0,False,conceptnet
39090,2597,0,False,conceptnet
39091,2604,0,False,conceptnet
39092,2611,0,False,conceptnet
39093,2618,0,False,conceptnet
39094,2622,0,False,conceptnet
39095,2625,0,False,conceptnet
39096,2633,0,True,conceptnet
39097,2634,0,False,conceptnet
39098,2636,0,False,conceptnet
39099,2639,1,True,conceptnet
39100,2641,0,False,conceptnet
39101,2644,0,False,conceptnet
39102,2646,0,False,conceptnet
39103,2648,0,False,conceptnet
39104,2649,0,False,conceptnet
39105,2651,0,False,conceptnet
39106,2653,0,False,conceptnet
39107,2671,0,False,conceptnet
39108,2672,0,False,conceptnet
39109,2681,0,False,conceptnet
39110,2686,0,False,conceptnet
39111,2691,0,False,conceptnet
39112,2693,0,False,conceptnet
39113,2696,0,False,conceptnet
39114,2706,0,False,conceptnet
39115,2712,0,False,conceptnet
39116,2715,0,False,conceptnet
39117,2717,0,False,conceptnet
39118,2719,1,True,conceptnet
39119,2722,0,False,conceptnet
39120,2725,0,False,conceptnet
39121,2727,0,False,conceptnet
39122,2738,0,False,conceptnet
39123,2739,0,False,conceptnet
39124,2740,0,False,conceptnet
39125,2746,0,False,conceptnet
39126,2747,0,True,conceptnet
39127,2748,0,False,conceptnet
39128,2749,0,False,conceptnet
39129,2750,0,False,conceptnet
39130,2757,0,False,conceptnet
39131,2761,0,True,conceptnet
39132,2778,0,False,conceptnet
39133,2781,0,False,conceptnet
39134,2791,0,True,conceptnet
39135,2805,0,True,conceptnet
39136,2807,0,False,conceptnet
39137,2819,0,False,conceptnet
39138,2820,0,False,conceptnet
39139,2828,0,False,conceptnet
39140,2835,0,True,conceptnet
39141,2844,0,False,conceptnet
39142,2847,0,False,conceptnet
39143,2861,0,False,conceptnet
39144,2868,0,False,conceptnet
39145,2874,0,False,conceptnet
39146,2877,0,False,conceptnet
39147,2879,0,False,conceptnet
39148,2889,0,False,conceptnet
39149,2892,0,False,conceptnet
39150,2898,0,True,conceptnet
39151,2928,1,False,conceptnet
39152,2929,0,True,conceptnet
39153,2935,0,False,conceptnet
39154,2944,0,False,conceptnet
39155,2948,0,False,conceptnet
39156,2953,0,False,conceptnet
39157,2959,0,False,conceptnet
39158,2960,0,True,conceptnet
39159,2967,0,False,conceptnet
39160,2969,0,False,conceptnet
39161,2971,1,True,conceptnet
39162,2975,0,False,conceptnet
39163,2977,0,False,conceptnet
39164,2984,0,False,conceptnet
39165,2985,0,False,conceptnet
39166,2987,0,False,conceptnet
39167,2990,0,True,conceptnet
39168,2991,0,False,conceptnet
39169,2992,1,True,conceptnet
39170,2995,0,False,conceptnet
39171,2996,0,False,conceptnet
39172,2998,0,False,conceptnet
39173,3004,0,False,conceptnet
39174,3009,0,False,conceptnet
39175,3010,0,False,conceptnet
39176,3014,0,False,conceptnet
39177,3021,0,False,conceptnet
39178,3024,0,False,conceptnet
39179,3025,0,False,conceptnet
39180,3027,1,True,conceptnet
39181,3028,1,True,conceptnet
39182,3029,0,False,conceptnet
39183,3036,0,False,conceptnet
39184,3050,0,False,conceptnet
39185,3051,0,False,conceptnet
39186,3055,0,False,conceptnet
39187,3075,0,False,conceptnet
39188,3079,0,False,conceptnet
39189,3086,0,False,conceptnet
39190,3088,0,False,conceptnet
39191,3092,0,False,conceptnet
39192,3095,0,False,conceptnet
39193,3096,0,False,conceptnet
39194,3099,0,False,conceptnet
39195,3102,1,True,conceptnet
39196,3106,0,False,conceptnet
39197,3111,0,False,conceptnet
39198,3114,0,False,conceptnet
39199,3115,0,False,conceptnet
39200,3127,0,False,conceptnet
39201,3133,0,False,conceptnet
39202,3142,0,False,conceptnet
39203,3145,0,False,conceptnet
39204,3146,0,False,conceptnet
39205,3147,0,False,conceptnet
39206,3148,1,False,conceptnet
39207,3152,0,False,conceptnet
39208,3155,0,False,conceptnet
39209,3160,0,False,conceptnet
39210,3161,0,False,conceptnet
39211,3162,0,False,conceptnet
39212,3168,0,False,conceptnet
39213,3190,0,False,conceptnet
39214,3191,0,True,conceptnet
39215,3197,1,True,conceptnet
39216,3202,0,True,conceptnet
39217,3210,0,False,conceptnet
39218,3223,0,False,conceptnet
39219,3227,0,False,conceptnet
39220,3228,0,False,conceptnet
39221,3234,0,False,conceptnet
39222,3239,0,False,conceptnet
39223,3240,0,False,conceptnet
39224,3241,0,False,conceptnet
39225,3243,0,False,conceptnet
39226,3253,0,True,conceptnet
39227,3262,0,False,conceptnet
39228,3271,0,False,conceptnet
39229,3272,0,False,conceptnet
39230,3275,0,False,conceptnet
39231,3280,0,False,conceptnet
39232,3286,0,True,conceptnet
39233,3288,0,False,conceptnet
39234,3292,0,False,conceptnet
39235,3294,0,False,conceptnet
39236,3302,1,False,conceptnet
39237,3309,0,False,conceptnet
39238,3312,0,False,conceptnet
39239,3321,1,True,conceptnet
39240,3322,0,False,conceptnet
39241,3328,0,False,conceptnet
39242,3334,1,True,conceptnet
39243,3336,0,False,conceptnet
39244,3346,0,False,conceptnet
39245,3351,1,True,conceptnet
39246,3356,0,False,conceptnet
39247,3357,0,False,conceptnet
39248,3358,0,False,conceptnet
39249,3370,0,False,conceptnet
39250,3371,0,False,conceptnet
39251,3372,1,True,conceptnet
39252,3378,0,False,conceptnet
39253,3379,0,False,conceptnet
39254,3384,0,False,conceptnet
39255,3385,0,False,conceptnet
39256,3386,0,False,conceptnet
39257,3387,0,False,conceptnet
39258,3392,0,False,conceptnet
39259,3428,0,False,conceptnet
39260,3429,0,False,conceptnet
39261,3438,0,False,conceptnet
39262,3440,0,False,conceptnet
39263,3444,0,False,conceptnet
39264,3449,0,False,conceptnet
39265,3455,0,False,conceptnet
39266,3460,0,False,conceptnet
39267,3465,0,False,conceptnet
39268,3467,0,False,conceptnet
39269,3471,0,False,conceptnet
39270,3474,0,False,conceptnet
39271,3482,0,False,conceptnet
39272,3483,0,False,conceptnet
39273,3485,1,True,conceptnet
39274,3495,0,False,conceptnet
39275,3501,1,True,conceptnet
39276,3503,0,False,conceptnet
39277,3505,0,False,conceptnet
39278,3508,0,False,conceptnet
39279,3512,0,False,conceptnet
39280,3518,0,False,conceptnet
39281,3527,0,False,conceptnet
39282,3542,0,False,conceptnet
39283,3543,0,False,conceptnet
39284,3561,1,True,conceptnet
39285,3564,0,False,conceptnet
39286,3573,0,False,conceptnet
39287,3583,0,False,conceptnet
39288,3584,0,False,conceptnet
39289,3588,0,False,conceptnet
39290,3599,0,False,conceptnet
39291,3618,0,False,conceptnet
39292,3620,1,False,conceptnet
39293,3621,0,False,conceptnet
39294,3639,0,False,conceptnet
39295,3647,0,False,conceptnet
39296,3650,0,False,conceptnet
39297,3656,0,False,conceptnet
39298,3660,0,False,conceptnet
39299,3663,0,False,conceptnet
39300,3665,0,True,conceptnet
39301,3668,0,False,conceptnet
39302,3678,1,True,conceptnet
39303,3687,0,False,conceptnet
39304,3692,0,False,conceptnet
39305,3698,0,False,conceptnet
39306,3703,0,False,conceptnet
39307,3707,0,False,conceptnet
39308,3716,0,False,conceptnet
39309,3724,0,False,conceptnet
39310,3728,0,False,conceptnet
39311,3732,0,False,conceptnet
39312,3734,0,False,conceptnet
39313,3737,0,False,conceptnet
39314,3738,0,False,conceptnet
39315,3741,0,False,conceptnet
39316,3750,0,False,conceptnet
39317,3755,0,False,conceptnet
39318,3761,0,False,conceptnet
39319,3764,0,False,conceptnet
39320,3770,0,False,conceptnet
39321,3771,0,False,conceptnet
39322,3776,0,False,conceptnet
39323,3783,0,False,conceptnet
39324,3785,0,False,conceptnet
39325,3787,0,False,conceptnet
39326,3789,0,False,conceptnet
39327,3798,0,False,conceptnet
39328,3800,0,False,conceptnet
39329,3807,0,False,conceptnet
39330,3813,0,False,conceptnet
39331,3820,1,True,conceptnet
39332,3829,0,False,conceptnet
39333,3838,0,False,conceptnet
39334,3842,0,False,conceptnet
39335,3846,0,False,conceptnet
39336,3848,0,False,conceptnet
39337,3861,0,False,conceptnet
39338,3863,0,False,conceptnet
39339,3867,0,False,conceptnet
39340,3875,0,False,conceptnet
39341,3879,1,True,conceptnet
39342,3886,0,False,conceptnet
39343,3895,0,False,conceptnet
39344,3896,0,False,conceptnet
39345,3900,1,True,conceptnet
39346,3901,0,False,conceptnet
39347,3909,0,False,conceptnet
39348,3910,0,False,conceptnet
39349,3913,0,False,conceptnet
39350,3915,0,False,conceptnet
39351,3924,0,False,conceptnet
39352,3930,0,False,conceptnet
39353,3931,0,False,conceptnet
39354,3935,0,False,conceptnet
39355,3941,0,False,conceptnet
39356,3944,0,False,conceptnet
39357,3958,0,False,conceptnet
39358,3962,0,False,conceptnet
39359,3963,0,False,conceptnet
39360,3981,0,False,conceptnet
39361,3984,0,False,conceptnet
39362,3986,0,False,conceptnet
39363,3997,0,False,conceptnet
39364,3998,0,True,conceptnet
39365,4000,0,False,conceptnet
39366,4003,0,False,conceptnet
39367,4006,0,True,conceptnet
39368,4007,0,False,conceptnet
39369,4008,0,False,conceptnet
39370,4015,0,False,conceptnet
39371,4016,0,False,conceptnet
39372,4022,0,False,conceptnet
39373,4030,0,False,conceptnet
39374,4039,0,False,conceptnet
39375,4042,0,False,conceptnet
39376,4044,0,False,conceptnet
39377,4051,1,True,conceptnet
39378,4053,0,False,conceptnet
39379,4058,0,False,conceptnet
39380,4061,1,True,conceptnet
39381,4065,0,False,conceptnet
39382,4080,0,False,conceptnet
39383,4083,0,False,conceptnet
39384,4090,0,False,conceptnet
39385,4102,0,False,conceptnet
39386,4103,0,False,conceptnet
39387,4104,0,False,conceptnet
39388,4107,0,False,conceptnet
39389,4111,0,False,conceptnet
39390,4120,0,False,conceptnet
39391,4125,0,False,conceptnet
39392,4126,0,False,conceptnet
39393,4127,0,False,conceptnet
39394,4130,0,False,conceptnet
39395,4135,0,False,conceptnet
39396,4137,0,False,conceptnet
39397,4138,0,False,conceptnet
39398,4139,0,False,conceptnet
39399,4142,0,False,conceptnet
39400,4146,0,False,conceptnet
39401,4147,0,False,conceptnet
39402,4152,0,False,conceptnet
39403,4157,0,False,conceptnet
39404,4165,0,False,conceptnet
39405,4169,0,False,conceptnet
39406,4171,0,False,conceptnet
39407,4172,0,False,conceptnet
39408,4173,0,False,conceptnet
39409,4176,1,True,conceptnet
39410,4187,0,False,conceptnet
39411,4188,0,False,conceptnet
39412,4189,0,False,conceptnet
39413,4197,0,False,conceptnet
39414,4198,0,False,conceptnet
39415,4199,0,False,conceptnet
39416,4207,0,False,conceptnet
39417,4217,0,False,conceptnet
39418,4218,0,False,conceptnet
39419,4234,0,False,conceptnet
39420,4237,0,False,conceptnet
39421,4244,0,False,conceptnet
39422,4245,0,False,conceptnet
39423,4247,0,True,conceptnet
39424,4250,0,False,conceptnet
39425,4251,0,False,conceptnet
39426,4255,0,False,conceptnet
39427,4279,1,True,conceptnet
39428,4282,0,False,conceptnet
39429,4290,0,False,conceptnet
39430,4298,0,False,conceptnet
39431,4308,0,False,conceptnet
39432,4313,0,False,conceptnet
39433,4315,0,False,conceptnet
39434,4320,0,False,conceptnet
39435,4325,0,False,conceptnet
39436,4328,0,False,conceptnet
39437,4341,0,False,conceptnet
39438,4351,0,False,conceptnet
39439,4354,1,True,conceptnet
39440,4358,0,False,conceptnet
39441,4360,0,False,conceptnet
39442,4366,0,False,conceptnet
39443,4367,0,False,conceptnet
39444,4369,1,True,conceptnet
39445,4375,0,False,conceptnet
39446,4380,0,True,conceptnet
39447,4382,0,False,conceptnet
39448,4384,0,False,conceptnet
39449,4386,0,False,conceptnet
39450,4388,0,False,conceptnet
39451,4390,0,False,conceptnet
39452,4396,0,False,conceptnet
39453,4401,0,False,conceptnet
39454,4406,0,False,conceptnet
39455,4413,0,False,conceptnet
39456,4419,0,False,conceptnet
39457,4420,0,False,conceptnet
39458,4428,0,False,conceptnet
39459,4431,0,False,conceptnet
39460,4432,0,False,conceptnet
39461,4441,0,False,conceptnet
39462,4450,0,False,conceptnet
39463,4451,0,False,conceptnet
39464,4452,0,False,conceptnet
39465,4456,1,True,conceptnet
39466,4457,0,False,conceptnet
39467,4458,0,False,conceptnet
39468,4462,0,False,conceptnet
39469,4468,0,True,conceptnet
39470,4469,0,False,conceptnet
39471,4472,0,False,conceptnet
39472,4476,0,False,conceptnet
39473,4477,0,False,conceptnet
39474,4499,0,False,conceptnet
39475,4506,0,False,conceptnet
39476,4511,0,False,conceptnet
39477,4514,0,False,conceptnet
39478,4517,0,False,conceptnet
39479,4520,0,False,conceptnet
39480,4523,0,False,conceptnet
39481,4528,0,False,conceptnet
39482,4531,0,False,conceptnet
39483,4532,0,False,conceptnet
39484,4533,1,False,conceptnet
39485,4535,0,True,conceptnet
39486,4543,0,False,conceptnet
39487,4545,0,False,conceptnet
39488,4547,0,False,conceptnet
39489,4548,0,False,conceptnet
39490,4549,0,False,conceptnet
39491,4554,0,False,conceptnet
39492,4555,0,False,conceptnet
39493,4558,0,False,conceptnet
39494,4569,0,False,conceptnet
39495,4574,0,False,conceptnet
39496,4575,0,False,conceptnet
39497,4576,0,False,conceptnet
39498,4585,0,False,conceptnet
39499,4589,1,True,conceptnet
39500,4598,0,False,conceptnet
39501,4603,0,False,conceptnet
39502,4608,0,False,conceptnet
39503,4610,0,True,conceptnet
39504,4611,0,False,conceptnet
39505,4612,1,True,conceptnet
39506,4619,0,False,conceptnet
39507,4626,0,False,conceptnet
39508,4629,1,True,conceptnet
39509,4633,0,False,conceptnet
39510,4638,0,False,conceptnet
39511,4645,0,False,conceptnet
39512,4655,0,False,conceptnet
39513,4660,0,False,conceptnet
39514,4664,0,False,conceptnet
39515,4667,0,False,conceptnet
39516,4669,0,False,conceptnet
39517,4676,0,False,conceptnet
39518,4679,0,False,conceptnet
39519,4685,0,False,conceptnet
39520,4689,0,False,conceptnet
39521,4690,0,False,conceptnet
39522,4691,0,False,conceptnet
39523,4697,0,False,conceptnet
39524,4699,0,False,conceptnet
39525,4702,0,False,conceptnet
39526,4710,0,False,conceptnet
39527,4712,1,True,conceptnet
39528,4716,0,False,conceptnet
39529,4717,1,True,conceptnet
39530,4724,0,False,conceptnet
39531,4732,0,False,conceptnet
39532,4738,0,False,conceptnet
39533,4747,0,False,conceptnet
39534,4753,0,False,conceptnet
39535,4756,0,False,conceptnet
39536,4767,0,False,conceptnet
39537,4774,0,False,conceptnet
39538,4776,0,False,conceptnet
39539,4777,1,False,conceptnet
39540,4786,0,False,conceptnet
39541,4787,0,False,conceptnet
39542,4791,0,False,conceptnet
39543,4794,0,False,conceptnet
39544,4797,0,False,conceptnet
39545,4803,0,False,conceptnet
39546,4805,0,False,conceptnet
39547,4806,0,False,conceptnet
39548,4824,0,False,conceptnet
39549,4826,1,True,conceptnet
39550,4834,0,False,conceptnet
39551,4850,0,False,conceptnet
39552,4865,0,False,conceptnet
39553,4874,0,False,conceptnet
39554,4876,0,False,conceptnet
39555,4878,0,False,conceptnet
39556,4879,0,False,conceptnet
39557,4884,0,False,conceptnet
39558,4887,0,False,conceptnet
39559,4892,0,False,conceptnet
39560,4893,0,False,conceptnet
39561,4901,0,False,conceptnet
39562,4907,0,False,conceptnet
39563,4909,0,False,conceptnet
39564,4912,0,False,conceptnet
39565,4913,0,False,conceptnet
39566,4915,0,False,conceptnet
39567,4918,0,False,conceptnet
39568,4929,0,False,conceptnet
39569,4932,0,False,conceptnet
39570,4933,0,False,conceptnet
39571,4936,0,False,conceptnet
39572,4940,0,False,conceptnet
39573,4941,0,False,conceptnet
39574,4945,0,False,conceptnet
39575,4948,0,False,conceptnet
39576,4949,0,True,conceptnet
39577,4950,0,False,conceptnet
39578,4958,0,False,conceptnet
39579,4965,0,False,conceptnet
39580,4966,0,False,conceptnet
39581,4968,0,False,conceptnet
39582,4969,0,False,conceptnet
39583,4974,0,False,conceptnet
39584,4989,0,False,conceptnet
39585,4996,0,False,conceptnet
39586,5002,0,False,conceptnet
39587,5005,0,False,conceptnet
39588,5008,0,False,conceptnet
39589,5018,1,True,conceptnet
39590,5027,0,False,conceptnet
39591,5029,0,False,conceptnet
39592,5030,0,True,conceptnet
39593,5031,0,False,conceptnet
39594,5036,0,False,conceptnet
39595,5037,0,False,conceptnet
39596,5038,0,False,conceptnet
39597,5041,1,True,conceptnet
39598,5043,0,False,conceptnet
39599,5054,0,False,conceptnet
39600,5058,0,False,conceptnet
39601,5063,0,False,conceptnet
39602,5065,0,False,conceptnet
39603,5070,1,True,conceptnet
39604,5074,1,False,conceptnet
39605,5076,0,False,conceptnet
39606,5083,0,False,conceptnet
39607,5084,0,False,conceptnet
39608,5091,0,False,conceptnet
39609,5097,0,False,conceptnet
39610,5108,0,False,conceptnet
39611,5109,0,False,conceptnet
39612,5116,0,False,conceptnet
39613,5118,0,False,conceptnet
39614,5119,0,False,conceptnet
39615,5129,0,False,conceptnet
39616,5140,0,False,conceptnet
39617,5145,1,True,conceptnet
39618,5153,0,False,conceptnet
39619,5154,0,False,conceptnet
39620,5155,0,True,conceptnet
39621,5157,0,False,conceptnet
39622,5171,0,False,conceptnet
39623,5182,0,False,conceptnet
39624,5185,0,False,conceptnet
39625,5195,0,False,conceptnet
39626,5201,0,False,conceptnet
39627,5206,0,False,conceptnet
39628,5212,0,False,conceptnet
39629,5216,0,False,conceptnet
39630,5221,0,False,conceptnet
39631,5227,0,False,conceptnet
39632,5239,0,False,conceptnet
39633,5241,0,False,conceptnet
39634,5243,0,False,conceptnet
39635,5246,0,False,conceptnet
39636,5251,0,False,conceptnet
39637,5260,0,False,conceptnet
39638,5261,0,False,conceptnet
39639,5266,0,False,conceptnet
39640,5270,1,True,conceptnet
39641,5274,0,False,conceptnet
39642,5275,0,False,conceptnet
39643,5283,0,False,conceptnet
39644,5290,0,False,conceptnet
39645,5302,1,True,conceptnet
39646,5316,0,False,conceptnet
39647,5318,0,False,conceptnet
39648,5327,0,False,conceptnet
39649,5332,0,False,conceptnet
39650,5341,0,False,conceptnet
